ProductId,Gender,Category,SubCategory,ProductType,Colour,Usage,ProductTitle,Image,ImageURL
31161,Boys,Apparel,Topwear,Blazers,Navy Blue,Casual,Gini and Jony Boys Printed Navy Blue Blazer,31161.jpg,http://assets.myntassets.com/v1/images/style/properties/c21198c696447ba6153a935980eca26e_images.jpg
31161,Boys,Apparel,Topwear,Blazers,Navy Blue,Casual,Gini and Jony Boys Printed Navy Blue Blazer,31161.jpg,http://assets.myntassets.com/v1/images/style/properties/c21198c696447ba6153a935980eca26e_images.jpg
31161,Boys,Apparel,Topwear,Blazers,Navy Blue,Casual,Gini and Jony Boys Printed Navy Blue Blazer,31161.jpg,http://assets.myntassets.com/v1/images/style/properties/c21198c696447ba6153a935980eca26e_images.jpg
31161,Boys,Apparel,Topwear,Blazers,Navy Blue,Casual,Gini and Jony Boys Printed Navy Blue Blazer,31161.jpg,http://assets.myntassets.com/v1/images/style/properties/c21198c696447ba6153a935980eca26e_images.jpg
31161,Boys,Apparel,Topwear,Blazers,Navy Blue,Casual,Gini and Jony Boys Printed Navy Blue Blazer,31161.jpg,http://assets.myntassets.com/v1/images/style/properties/c21198c696447ba6153a935980eca26e_images.jpg
31161,Boys,Apparel,Topwear,Blazers,Navy Blue,Casual,Gini and Jony Boys Printed Navy Blue Blazer,31161.jpg,http://assets.myntassets.com/v1/images/style/properties/c21198c696447ba6153a935980eca26e_images.jpg
31161,Boys,Apparel,Topwear,Blazers,Navy Blue,Casual,Gini and Jony Boys Printed Navy Blue Blazer,31161.jpg,http://assets.myntassets.com/v1/images/style/properties/c21198c696447ba6153a935980eca26e_images.jpg
37537,Boys,Apparel,Socks,Booties,Yellow,Casual,Madagascar 3 Infant Boys Yellow Booties,37537.jpg,http://assets.myntassets.com/v1/images/style/properties/161f2beac9836ee2530e6628a548b0cf_images.jpg
37537,Boys,Apparel,Socks,Booties,Yellow,Casual,Madagascar 3 Infant Boys Yellow Booties,37537.jpg,http://assets.myntassets.com/v1/images/style/properties/161f2beac9836ee2530e6628a548b0cf_images.jpg
37550,Girls,Apparel,Socks,Booties,Green,Casual,Madagascar 3 Infant Girls Light Green Booties,37550.jpg,http://assets.myntassets.com/v1/images/style/properties/892734f1ce7baef6ffced2edf9763489_images.jpg
37512,Boys,Apparel,Socks,Booties,Blue,Casual,Madagascar 3 Infant Boys Blue Booties,37512.jpg,http://assets.myntassets.com/v1/images/style/properties/17c6a460e9fa1f16f084afc922fdfe92_images.jpg
37539,Boys,Apparel,Socks,Booties,White,Casual,Madagascar 3 Infants Boys White Booties,37539.jpg,http://assets.myntassets.com/v1/images/style/properties/3b4fde3fc805549feaf58cc396be3038_images.jpg
37576,Girls,Apparel,Socks,Booties,White,Casual,Madagascar 3 Infant Girls White Booties,37576.jpg,http://assets.myntassets.com/v1/images/style/properties/fb0b4f85873f045107207dd9da40e56c_images.jpg
37576,Girls,Apparel,Socks,Booties,White,Casual,Madagascar 3 Infant Girls White Booties,37576.jpg,http://assets.myntassets.com/v1/images/style/properties/fb0b4f85873f045107207dd9da40e56c_images.jpg
46835,Girls,Apparel,Bottomwear,Capris,Blue,Casual,Gini and Jony Girls Blue Capri,46835.jpg,http://assets.myntassets.com/v1/images/style/properties/80672df14a42febd4a31fd0651588cb0_images.jpg
43589,Girls,Apparel,Bottomwear,Capris,Pink,Casual,Gini and Jony Girls Fixed Weast Pink Capris,43589.jpg,http://assets.myntassets.com/v1/images/style/properties/4c24870203b2bd65000a539ca0cf1be3_images.jpg
41975,Girls,Apparel,Bottomwear,Capris,White,Casual,Gini and Jony Girls White Pedal Pusher,41975.jpg,http://assets.myntassets.com/v1/images/style/properties/6d68a19ae5708b220e246c777c9dd890_images.jpg
34055,Boys,Apparel,Bottomwear,Capris,Blue,Casual,Palm Tree Boys Washed Blue 3/4 Length Pants,34055.jpg,http://assets.myntassets.com/v1/images/style/properties/1646d48d6dbf9f584981ab6a2b20a614_images.jpg
38506,Girls,Apparel,Bottomwear,Capris,Pink,Casual,Gini and Jony Girls Woven Pink Pedal Pusher,38506.jpg,http://assets.myntassets.com/v1/images/style/properties/0fe19b1763b81265b02894e87fcd9d2a_images.jpg
39322,Girls,Apparel,Bottomwear,Capris,Blue,Casual,Gini and Jony Girls Blue Capris,39322.jpg,http://assets.myntassets.com/v1/images/style/properties/030e454fab11d1fe8c68b02d779e858b_images.jpg
43588,Girls,Apparel,Bottomwear,Capris,White,Casual,Gini and Jony Girls Fixed Weast White Capris,43588.jpg,http://assets.myntassets.com/v1/images/style/properties/7581861830ebeb82ee5bb24c86cc526a_images.jpg
9383,Women,Footwear,Shoes,Casual Shoes,White,Casual,Nike Women Wmns Sweet Cl White Casual Shoes,9383.jpg,http://assets.myntassets.com/v1/images/style/properties/715b6d9cab614e0dec7dcdf5781f8561_images.jpg
24454,Men,Footwear,Shoes,Casual Shoes,White,Casual,Nike Men Court Majestic White Casual Shoes,24454.jpg,http://assets.myntassets.com/v1/images/style/properties/9537d2f7f68f4ab9183337966afcc9e7_images.jpg
39988,Men,Footwear,Shoes,Casual Shoes,White,Casual,Gas Men Europa White Shoes,39988.jpg,http://assets.myntassets.com/v1/images/style/properties/9c3d77147758ab10f12caf6184fe13ef_images.jpg
15250,Men,Footwear,Shoes,Casual Shoes,Red,Casual,ADIDAS Originals Men SL 72 Red Casual Shoes,15250.jpg,http://assets.myntassets.com/v1/images/style/properties/0b56b31d1dcb7f9c744080e12d3e0b56_images.jpg
24259,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Casual,Numero Uno Men Navy Blue Shoes,24259.jpg,http://assets.myntassets.com/v1/images/style/properties/409871b3e6186c220fab46f5d2b90c7c_images.jpg
31946,Men,Footwear,Shoes,Casual Shoes,Grey,Casual,Nike Men Avid Grey Shoes,31946.jpg,http://assets.myntassets.com/v1/images/style/properties/860c3801d65995ce20b695cf1aea1a17_images.jpg
38653,Men,Footwear,Shoes,Casual Shoes,Black,Casual,Nike Men Avid Black Casual Shoes,38653.jpg,http://assets.myntassets.com/v1/images/style/properties/4ccdc8097238b1d029a7c23b0cc58207_images.jpg
30714,Boys,Apparel,Bottomwear,Churidar,White,Ethnic,Fabindia Boys White Churidar,30714.jpg,http://assets.myntassets.com/v1/images/style/properties/e7ecea3bcee0fd528ad1a665245249c4_images.jpg
30714,Boys,Apparel,Bottomwear,Churidar,White,Ethnic,Fabindia Boys White Churidar,30714.jpg,http://assets.myntassets.com/v1/images/style/properties/e7ecea3bcee0fd528ad1a665245249c4_images.jpg
30714,Boys,Apparel,Bottomwear,Churidar,White,Ethnic,Fabindia Boys White Churidar,30714.jpg,http://assets.myntassets.com/v1/images/style/properties/e7ecea3bcee0fd528ad1a665245249c4_images.jpg
30714,Boys,Apparel,Bottomwear,Churidar,White,Ethnic,Fabindia Boys White Churidar,30714.jpg,http://assets.myntassets.com/v1/images/style/properties/e7ecea3bcee0fd528ad1a665245249c4_images.jpg
30714,Boys,Apparel,Bottomwear,Churidar,White,Ethnic,Fabindia Boys White Churidar,30714.jpg,http://assets.myntassets.com/v1/images/style/properties/e7ecea3bcee0fd528ad1a665245249c4_images.jpg
30714,Boys,Apparel,Bottomwear,Churidar,White,Ethnic,Fabindia Boys White Churidar,30714.jpg,http://assets.myntassets.com/v1/images/style/properties/e7ecea3bcee0fd528ad1a665245249c4_images.jpg
30714,Boys,Apparel,Bottomwear,Churidar,White,Ethnic,Fabindia Boys White Churidar,30714.jpg,http://assets.myntassets.com/v1/images/style/properties/e7ecea3bcee0fd528ad1a665245249c4_images.jpg
36746,Boys,Apparel,Apparel Set,Clothing Set,White,Casual,Mr.Men Boys Weeee!! White Clothing Set,36746.jpg,http://assets.myntassets.com/v1/images/style/properties/5996a6b1227847b212b3004aaeadbca1_images.jpg
36753,Girls,Apparel,Apparel Set,Clothing Set,Blue,Casual,Little Miss Girls Chatterbox Blue Clothing Set,36753.jpg,http://assets.myntassets.com/v1/images/style/properties/ffba35f9f9c2516c6d588f4e4a0b0e74_images.jpg
36748,Boys,Apparel,Apparel Set,Clothing Set,Blue,Casual,Mr.Men Boys Mr. Small Blue Clothing Set,36748.jpg,http://assets.myntassets.com/v1/images/style/properties/4a6a0aa40022d4f89eec3940517ac9ac_images.jpg
36753,Girls,Apparel,Apparel Set,Clothing Set,Blue,Casual,Little Miss Girls Chatterbox Blue Clothing Set,36753.jpg,http://assets.myntassets.com/v1/images/style/properties/ffba35f9f9c2516c6d588f4e4a0b0e74_images.jpg
36747,Boys,Apparel,Apparel Set,Clothing Set,White,Casual,Mr.Men Boys I Am Sleeping White Clothing Set,36747.jpg,http://assets.myntassets.com/v1/images/style/properties/d047e9939501d99cfdcc95d856f6d0ed_images.jpg
36747,Boys,Apparel,Apparel Set,Clothing Set,White,Casual,Mr.Men Boys I Am Sleeping White Clothing Set,36747.jpg,http://assets.myntassets.com/v1/images/style/properties/d047e9939501d99cfdcc95d856f6d0ed_images.jpg
36746,Boys,Apparel,Apparel Set,Clothing Set,White,Casual,Mr.Men Boys Weeee!! White Clothing Set,36746.jpg,http://assets.myntassets.com/v1/images/style/properties/5996a6b1227847b212b3004aaeadbca1_images.jpg
52128,Girls,Apparel,Dress,Dresses,Blue,Casual,Doodle Girls Blue Washed Dress,52128.jpg,http://assets.myntassets.com/v1/images/style/properties/d57770bf96700837054e5603695a3a39_images.jpg
41996,Girls,Apparel,Dress,Dresses,Black,Casual,Gini and Jony Girls Roseatte Black Dress,41996.jpg,http://assets.myntassets.com/v1/images/style/properties/f5269807c67744106c686230fa42184b_images.jpg
34061,Girls,Apparel,Dress,Dresses,Magenta,Casual,Gini and Jony Girls Printed White & Pink Dress,34061.jpg,http://assets.myntassets.com/v1/images/style/properties/23feaca5229fc9d843bddc530fb8a686_images.jpg
41996,Girls,Apparel,Dress,Dresses,Black,Casual,Gini and Jony Girls Roseatte Black Dress,41996.jpg,http://assets.myntassets.com/v1/images/style/properties/f5269807c67744106c686230fa42184b_images.jpg
18169,Girls,Apparel,Dress,Dresses,Pink,Casual,Doodle Kids Girls Party Frock Pink Dress,18169.jpg,http://assets.myntassets.com/v1/images/style/properties/342ab2d111864ac2fd561b5bdd5d6858_images.jpg
50720,Girls,Apparel,Dress,Dresses,Orange,Casual,Doodle Girls Orange Printed Dress,50720.jpg,http://assets.myntassets.com/v1/images/style/properties/c96f349583cbaeb1bd798f76b446f4a3_images.jpg
50723,Girls,Apparel,Dress,Dresses,Blue,Casual,Doodle Girls Blue Printed Dress,50723.jpg,http://assets.myntassets.com/v1/images/style/properties/9fa6bd6c5b841804bdee04460ee934de_images.jpg
45401,Women,Footwear,Shoes,Flats,Grey,Casual,Rocia Women Grey Sandals,45401.jpg,http://assets.myntassets.com/v1/images/style/properties/c8d0d5e36e47c6c3e71ed51ef1cc510e_images.jpg
35784,Women,Footwear,Shoes,Flats,Black,Casual,Enroute Women Black Shoes,35784.jpg,http://assets.myntassets.com/v1/images/style/properties/35b7eb39a80600b68e50f9e409b5c053_images.jpg
10307,Women,Footwear,Shoes,Flats,Silver,Casual,Clarks Women Arizona Metallic Leather Silver Ballerinas,10307.jpg,http://assets.myntassets.com/v1/images/style/properties/7c3f22abe3819eec4f13808e1ea52610_images.jpg
45385,Women,Footwear,Shoes,Flats,Bronze,Casual,Rocia Women Bronze Sandals,45385.jpg,http://assets.myntassets.com/v1/images/style/properties/Rocia-Women-Bronze-Sandals_0a2417b058c511f073b3003a89665fde_images.jpg
17020,Women,Footwear,Shoes,Flats,Tan,Casual,Rocia Women Casual Tan Sandal,17020.jpg,http://assets.myntassets.com/v1/images/style/properties/5f66378a95123eaa0742652ce49467e1_images.jpg
44463,Women,Footwear,Shoes,Flats,Pink,Casual,Senorita Women Cherry Red Sandals,44463.jpg,http://assets.myntassets.com/v1/images/style/properties/001bcaac8976f6e025d003db4f01cf24_images.jpg
42733,Women,Footwear,Shoes,Flats,Brown,Casual,Rocia Women Brown Sandals,42733.jpg,http://assets.myntassets.com/v1/images/style/properties/89af078da746a9adf1e46356aa587165_images.jpg
